Id,SalePrice
1461,126868.37
1462,161668.08
1463,198970.27
1464,184956.9
1465,180233.55
1466,166569.44
1467,176248.4
1468,163910.73
1469,173597.77
1470,128313.625
1471,196805.45
1472,89328.55
1473,98112.05
1474,151966.53
1475,127029.26
1476,402671.0
1477,269669.53
1478,272933.4
1479,200375.03
1480,469339.2
1481,330251.72
1482,219023.7
1483,170119.94
1484,157507.53
1485,179624.06
1486,195762.83
1487,372678.72
1488,233927.19
1489,206040.81
1490,202762.53
1491,189323.64
1492,95363.37
1493,192648.64
1494,298391.34
1495,287500.53
1496,232937.39
1497,170965.27
1498,156299.19
1499,160299.02
1500,156120.8
1501,182061.83
1502,143571.0
1503,352657.78
1504,231157.9
1505,217241.12
1506,186953.45
1507,256324.66
1508,196188.86
1509,158383.25
1510,143626.84
1511,139500.84
1512,165777.16
1513,145107.69
1514,189545.11
1515,211314.83
1516,156764.17
1517,178498.66
1518,140076.94
1519,243329.81
1520,130858.23
1521,127900.07
1522,166206.27
1523,112243.83
1524,121718.484
1525,120135.89
1526,117055.516
1527,110214.836
1528,139925.33
1529,147459.72
1530,174756.48
1531,104687.086
1532,103560.234
1533,139867.72
1534,128480.19
1535,162704.45
1536,108030.516
1537,60754.56
1538,192028.39
1539,186028.77
1540,91672.57
1541,155094.02
1542,136447.58
1543,231748.64
1544,74478.5
1545,101323.45
1546,123719.37
1547,144234.73
1548,128127.59
1549,109310.77
1550,140500.22
1551,128735.66
1552,141855.5
1553,168570.33
1554,120480.055
1555,173304.95
1556,86943.81
1557,105143.65
1558,94042.93
1559,79016.74
1560,121638.34
1561,147832.08
1562,124716.19
1563,123933.52
1564,155150.11
1565,137996.92
1566,220556.61
1567,74487.21
1568,206925.62
1569,133716.31
1570,131554.45
1571,111639.92
1572,156333.08
1573,256643.06
1574,108682.27
1575,216154.44
1576,222902.14
1577,222280.23
1578,146107.2
1579,142490.27
1580,192169.2
1581,159608.69
1582,127205.84
1583,317878.12
1584,219419.44
1585,138985.16
1586,85996.12
1587,88264.42
1588,159064.38
1589,95454.516
1590,127925.95
1591,89055.93
1592,117534.05
1593,129681.82
1594,245494.52
1595,105818.195
1596,243539.9
1597,175556.56
1598,188671.17
1599,197350.05
1600,194334.89
1601,66764.1
1602,114911.08
1603,93819.81
1604,278804.1
1605,236508.48
1606,163436.28
1607,168648.38
1608,213618.25
1609,204585.58
1610,155647.4
1611,135493.4
1612,175237.08
1613,169066.12
1614,131359.56
1615,92047.78
1616,64661.6
1617,96764.1
1618,122348.234
1619,143536.08
1620,182824.94
1621,133790.52
1622,147120.8
1623,287511.53
1624,212431.66
1625,118777.06
1626,158243.3
1627,184047.78
1628,284850.47
1629,177196.5
1630,387196.75
1631,223042.25
1632,251584.05
1633,173921.03
1634,186289.81
1635,173031.02
1636,160940.67
1637,193552.7
1638,199103.92
1639,181767.47
1640,249100.38
1641,172694.19
1642,210156.55
1643,218655.98
1644,222162.06
1645,200333.77
1646,154595.22
1647,156313.28
1648,136661.36
1649,140844.05
1650,119494.13
1651,128890.58
1652,93203.625
1653,96627.664
1654,153052.36
1655,146949.55
1656,147511.03
1657,151737.97
1658,139912.16
1659,131126.17
1660,155567.83
1661,460322.9
1662,423648.4
1663,405055.1
1664,297616.2
1665,332388.03
1666,337380.84
1667,367100.72
1668,331849.88
1669,280687.56
