Id,SalePrice
1461,132378.94
1462,159847.6
1463,189574.06
1464,191294.86
1465,189127.95
1466,172908.81
1467,176723.36
1468,165492.28
1469,173008.42
1470,126755.58
1471,192395.16
1472,94697.31
1473,94233.016
1474,155337.12
1475,127560.14
1476,403008.75
1477,275235.4
1478,274733.0
1479,235866.73
1480,490686.03
1481,333384.66
1482,210119.22
1483,169941.92
1484,164879.84
1485,169216.0
1486,191599.75
1487,402240.78
1488,237962.56
1489,206830.55
1490,207361.5
1491,185608.28
1492,92929.3
1493,184892.88
1494,301591.8
1495,276952.6
1496,233092.1
1497,170759.89
1498,161140.56
1499,162279.2
1500,155183.17
1501,179457.42
1502,146458.38
1503,332256.66
1504,230906.12
1505,219470.0
1506,186123.22
1507,247562.98
1508,193226.47
1509,156132.56
1510,149360.81
1511,141424.56
1512,164075.98
1513,159542.75
1514,180858.16
1515,203070.5
1516,162441.33
1517,170202.89
1518,136009.55
1519,234201.94
1520,134602.27
1521,130640.56
1522,165880.67
1523,110376.58
1524,124780.1
1525,121771.164
1526,118531.13
1527,113951.48
1528,136387.08
1529,148158.1
1530,177872.92
1531,115418.695
1532,103117.03
1533,141152.12
1534,122111.664
1535,171679.4
1536,119376.41
1537,66610.01
1538,162147.12
1539,182427.11
1540,84720.125
1541,150679.38
1542,138237.77
1543,228042.25
1544,82827.125
1545,93685.04
1546,122968.195
1547,134462.61
1548,127430.38
1549,109569.86
1550,137602.39
1551,124320.8
1552,150730.4
1553,172923.1
1554,114454.07
1555,184915.61
1556,87243.4
1557,108900.71
1558,88257.51
1559,77852.6
1560,121004.9
1561,153799.92
1562,129781.695
1563,122076.875
1564,153761.27
1565,132547.56
1566,230971.0
1567,78687.96
1568,220373.38
1569,132784.62
1570,134015.73
1571,122833.17
1572,156405.16
1573,260736.11
1574,113507.945
1575,209603.7
1576,234016.83
1577,210250.95
1578,142260.92
1579,145327.4
1580,194325.27
1581,156554.19
1582,126961.055
1583,328484.84
1584,225476.19
1585,139057.0
1586,81898.35
1587,93205.07
1588,157930.7
1589,93593.42
1590,133270.31
1591,92521.4
1592,113265.47
1593,127093.914
1594,171039.75
1595,106880.65
1596,235916.83
1597,184683.36
1598,177707.36
1599,195589.77
1600,186344.23
1601,69686.33
1602,111094.33
1603,97013.07
1604,275679.88
1605,242762.34
1606,167195.16
1607,156578.4
1608,215664.72
1609,199164.88
1610,152777.42
1611,139816.64
1612,171847.12
1613,162134.02
1614,124353.4
1615,87289.16
1616,66725.72
1617,92534.34
1618,126258.52
1619,139318.22
1620,155567.86
1621,137724.64
1622,147629.05
1623,284538.06
1624,203494.53
1625,122965.78
1626,162147.23
1627,190600.95
1628,284416.16
1629,178019.9
1630,386000.94
1631,238566.11
1632,244852.14
1633,168312.5
1634,189642.14
1635,172079.44
1636,153782.78
1637,180502.48
1638,195806.72
1639,185703.05
1640,243388.16
1641,174817.02
1642,215190.36
1643,212935.86
1644,217925.61
1645,188294.4
1646,154603.88
1647,160290.97
1648,137565.55
1649,140354.92
1650,119843.32
1651,131344.77
1652,97328.86
1653,101060.57
1654,147400.64
1655,146376.08
1656,145989.67
1657,145720.38
1658,143493.7
1659,133751.61
1660,152550.47
1661,458914.62
1662,403042.84
1663,399085.5
1664,385970.25
1665,318879.75
1666,305579.8
1667,406182.5
1668,337050.66
1669,292209.44
1670,354388.16
1671,254058.03
1672,475129.34
1673,297575.0
1674,249127.06
1675,191025.28
1676,191080.72
1677,226412.83
1678,456936.44
1679,347316.12
1680,339632.34
1681,276771.47
1682,283772.2
1683,171475.17
1684,169598.23
1685,174804.52
1686,165771.28
1687,166143.53
1688,185176.98
1689,186186.69
1690,186931.9
1691,176987.2
1692,297358.6
1693,169090.36
1694,183671.64
1695,163292.44
1696,276799.62
1697,175737.69
1698,379841.94
1699,335710.9
1700,240850.25
1701,260076.67
1702,255548.67
1703,262145.62
1704,286523.72
1705,244421.78
1706,482530.22
1707,215932.94
1708,214962.39
1709,280663.22
1710,214175.84
1711,238377.61
1712,271372.62
1713,245502.14
1714,211837.94
1715,208516.27
1716,196592.7
1717,175713.89
1718,136992.45
1719,193941.83
1720,254451.42
1721,171013.78
1722,142245.98
1723,153083.62
1724,233368.95
1725,242693.14
1726,191074.34
1727,154829.83
1728,185000.4
1729,160060.22
1730,164548.28
1731,125602.66
1732,134899.14
1733,119330.59
1734,134171.08
1735,134344.88
1736,116152.0
1737,392735.53
1738,215905.48
1739,320356.2
1740,225184.14
1741,192640.14
1742,173862.73
1743,163247.36
1744,324606.62
1745,213486.58
1746,202075.84
1747,211469.45
1748,230692.5
1749,156881.39
1750,125295.766
1751,244208.39
1752,119440.61
1753,143952.12
1754,197307.7
1755,164252.14
1756,132718.92
1757,123624.32
1758,139240.08
1759,168454.48
1760,168128.31
1761,134930.89
1762,173345.72
1763,172785.47
1764,110447.17
1765,172436.6
1766,161679.17
1767,216006.08
1768,148509.42
